Steps,Current Distances
1,2.509999990463257
2,2.490000009536743
3,2.450000047683716
4,2.390000104904175
5,2.319999933242798
6,2.240000009536743
7,2.180000066757202
8,2.109999895095825
9,2.0299999713897705
10,1.9700000286102295
11,1.909999966621399
12,1.8300000429153442
13,1.75
14,1.6699999570846558
15,1.590000033378601
16,1.5099999904632568
17,0.5600000023841858
18,0.5699999928474426
19,0.5699999928474426
20,0.5600000023841858
21,0.5400000214576721
22,0.5
23,0.46000000834465027
24,0.4099999964237213
25,0.36000001430511475
26,0.3100000023841858
27,0.25999999046325684
28,0.20999999344348907
29,0.1599999964237213
30,2.490000009536743
31,2.4800000190734863
32,2.4700000286102295
33,2.440000057220459
34,2.4100000858306885
35,2.359999895095825
36,2.299999952316284
37,2.259999990463257
38,2.2300000190734863
39,2.200000047683716
40,2.1600000858306885
41,2.109999895095825
42,2.0799999237060547
43,2.049999952316284
44,2.009999990463257
45,1.9800000190734863
46,1.9600000381469727
47,1.9500000476837158
48,1.9500000476837158
49,1.940000057220459
50,1.940000057220459
51,1.909999966621399
52,1.8600000143051147
53,1.809999942779541
54,1.7599999904632568
55,1.7200000286102295
56,1.6799999475479126
57,1.6699999570846558
58,1.659999966621399
59,1.6299999952316284
60,1.590000033378601
61,1.5299999713897705
62,1.4600000381469727
63,1.3799999952316284
64,1.309999942779541
65,1.2300000190734863
66,1.149999976158142
67,1.0700000524520874
68,0.9900000095367432
69,0.9200000166893005
70,0.8500000238418579
71,0.7799999713897705
72,0.7300000190734863
73,0.6899999976158142
74,0.6700000166893005
75,0.6399999856948853
76,0.6100000143051147
77,0.5699999928474426
78,0.5199999809265137
79,0.4699999988079071
80,0.4099999964237213
81,0.3700000047683716
82,0.3400000035762787
83,0.3199999928474426
84,0.33000001311302185
85,0.3499999940395355
86,0.3700000047683716
87,0.3799999952316284
88,0.3700000047683716
89,0.36000001430511475
90,0.33000001311302185
91,0.28999999165534973
92,0.25
93,0.20999999344348907
94,0.1899999976158142
95,0.9399999976158142
96,0.949999988079071
97,0.9599999785423279
98,0.9700000286102295
99,0.9599999785423279
100,0.9399999976158142
101,0.8999999761581421
102,0.8600000143051147
103,0.8299999833106995
104,0.7900000214576721
105,0.7400000095367432
106,0.6800000071525574
107,0.6200000047683716
108,0.550000011920929
109,0.49000000953674316
110,0.4099999964237213
111,0.3400000035762787
112,0.27000001072883606
113,0.1899999976158142
114,1.809999942779541
115,1.7899999618530273
116,1.75
117,1.690000057220459
118,1.6399999856948853
119,1.600000023841858
120,1.5700000524520874
121,1.559999942779541
122,1.5399999618530273
123,1.5099999904632568
124,1.4500000476837158
125,1.3899999856948853
126,1.309999942779541
127,1.2300000190734863
128,1.149999976158142
129,1.0700000524520874
130,0.9900000095367432
131,0.9100000262260437
132,0.8299999833106995
133,0.75
134,0.6700000166893005
135,0.5899999737739563
136,0.5099999904632568
137,0.4399999976158142
138,0.38999998569488525
139,0.36000001430511475
140,0.3199999928474426
141,0.25999999046325684
142,0.20000000298023224
143,0.15000000596046448
144,2.259999990463257
145,2.240000009536743
146,2.2200000286102295
147,2.200000047683716
148,2.190000057220459
149,2.190000057220459
150,2.1700000762939453
151,2.140000104904175
152,2.0999999046325684
153,2.059999942779541
154,2.0299999713897705
155,2.009999990463257
156,1.9800000190734863
157,1.9299999475479126
158,1.8700000047683716
159,1.7899999618530273
160,1.7100000381469727
161,1.6399999856948853
162,1.559999942779541
163,1.4800000190734863
164,1.4199999570846558
165,1.3799999952316284
166,1.350000023841858
167,1.340000033378601
168,1.340000033378601
169,1.3300000429153442
170,1.309999942779541
171,1.2899999618530273
172,1.25
173,1.2000000476837158
174,1.1299999952316284
175,1.059999942779541
176,0.9900000095367432
177,0.9100000262260437
178,0.8299999833106995
179,0.75
180,0.6700000166893005
181,0.5899999737739563
182,0.5099999904632568
183,0.4399999976158142
184,0.38999998569488525
185,0.3499999940395355
186,0.3100000023841858
187,0.23999999463558197
188,0.1599999964237213
189,1.25
190,1.2200000286102295
191,1.190000057220459
192,1.149999976158142
193,1.1299999952316284
194,1.100000023841858
195,1.059999942779541
196,1.0299999713897705
197,0.9900000095367432
198,0.949999988079071
199,0.9100000262260437
200,0.8700000047683716
201,0.8199999928474426
202,0.7599999904632568
203,0.7200000286102295
204,0.6800000071525574
205,0.6399999856948853
206,0.6000000238418579
207,0.5600000023841858
208,0.5199999809265137
209,0.47999998927116394
210,0.44999998807907104
