Steps,Episodes
1,2.0
2,2.0
3,2.0
4,2.0
5,2.0
6,2.0
7,2.0
8,2.0
9,2.0
10,2.0
11,2.0
12,2.0
13,2.0
14,2.0
15,2.0
16,2.0
17,2.0
18,2.0
19,2.0
20,2.0
21,2.0
22,2.0
23,2.0
24,2.0
25,2.0
26,2.0
27,2.0
28,2.0
29,2.0
30,2.0
31,2.0
32,2.0
33,2.0
34,2.0
35,2.0
36,2.0
37,2.0
38,2.0
39,2.0
40,2.0
41,2.0
42,2.0
43,2.0
44,2.0
45,2.0
46,2.0
47,2.0
48,2.0
49,2.0
50,2.0
51,2.0
52,3.0
53,3.0
54,3.0
55,3.0
56,3.0
57,3.0
58,3.0
59,3.0
60,3.0
61,3.0
62,3.0
63,3.0
64,3.0
65,3.0
66,3.0
67,3.0
68,3.0
69,3.0
70,3.0
71,3.0
72,3.0
73,3.0
74,3.0
75,3.0
76,3.0
77,3.0
78,3.0
79,3.0
80,3.0
81,3.0
82,3.0
83,3.0
84,3.0
85,3.0
86,3.0
87,3.0
88,3.0
89,3.0
90,3.0
91,3.0
92,3.0
93,3.0
94,3.0
95,3.0
96,3.0
97,3.0
98,3.0
99,3.0
100,3.0
101,3.0
102,3.0
103,3.0
104,3.0
105,3.0
106,3.0
107,3.0
108,3.0
109,3.0
110,3.0
111,3.0
112,3.0
113,3.0
114,3.0
115,4.0
116,4.0
117,4.0
118,4.0
119,4.0
120,5.0
121,5.0
122,5.0
123,5.0
124,5.0
125,5.0
126,5.0
127,5.0
128,5.0
129,5.0
130,5.0
131,5.0
132,5.0
133,5.0
134,5.0
135,5.0
136,6.0
137,6.0
138,6.0
139,6.0
140,6.0
141,6.0
142,6.0
143,6.0
144,6.0
145,6.0
146,6.0
147,6.0
148,6.0
149,6.0
150,6.0
151,6.0
152,6.0
153,6.0
154,6.0
155,6.0
156,6.0
157,6.0
158,6.0
159,6.0
160,6.0
161,6.0
162,6.0
163,6.0
164,6.0
165,6.0
166,6.0
167,6.0
168,6.0
169,6.0
170,6.0
171,6.0
172,6.0
173,6.0
174,6.0
175,6.0
176,6.0
177,6.0
178,6.0
179,6.0
180,7.0
181,7.0
182,7.0
183,7.0
184,7.0
185,7.0
186,7.0
187,7.0
188,7.0
189,7.0
190,7.0
191,7.0
192,7.0
193,7.0
194,7.0
195,7.0
196,7.0
197,7.0
198,7.0
199,7.0
200,7.0
201,7.0
202,7.0
203,7.0
204,7.0
205,7.0
206,7.0
207,7.0
208,7.0
209,7.0
210,7.0
211,7.0
212,8.0
213,8.0
214,8.0
215,8.0
216,8.0
217,8.0
218,8.0
219,8.0
220,8.0
221,8.0
222,8.0
223,8.0
224,8.0
225,8.0
226,8.0
227,8.0
228,8.0
229,8.0
230,8.0
231,8.0
232,8.0
233,8.0
234,8.0
235,8.0
236,8.0
237,8.0
238,8.0
239,8.0
240,8.0
241,8.0
242,8.0
243,8.0
244,8.0
245,8.0
246,8.0
247,8.0
248,8.0
249,8.0
250,8.0
251,8.0
252,9.0
253,9.0
254,9.0
255,9.0
256,9.0
257,9.0
258,9.0
259,9.0
260,9.0
261,9.0
262,9.0
263,9.0
264,9.0
265,9.0
266,9.0
267,9.0
268,9.0
269,9.0
270,9.0
271,9.0
272,9.0
273,9.0
274,9.0
275,9.0
276,9.0
277,10.0
278,10.0
279,10.0
280,10.0
281,10.0
282,10.0
283,10.0
284,10.0
285,10.0
286,10.0
287,10.0
288,10.0
289,10.0
290,10.0
291,10.0
292,10.0
293,10.0
294,10.0
295,10.0
296,10.0
297,10.0
298,10.0
299,10.0
300,10.0
301,10.0
302,10.0
303,10.0
304,10.0
305,10.0
306,10.0
307,10.0
308,10.0
309,10.0
310,10.0
311,11.0
312,11.0
313,11.0
314,11.0
315,11.0
316,11.0
317,11.0
318,11.0
319,11.0
320,11.0
321,11.0
322,11.0
323,11.0
324,11.0
325,11.0
326,11.0
327,11.0
328,11.0
329,11.0
330,11.0
331,11.0
