Steps,Robot X Coordinates
1,-0.0015327821020036936
2,-0.023327000439167023
3,-0.05830063298344612
4,-0.10719234496355057
5,-0.1612776517868042
6,-0.20141787827014923
7,-0.22354093194007874
8,-0.24676921963691711
9,-0.27824243903160095
10,-0.3162457346916199
11,-0.3628314435482025
12,-0.41797542572021484
13,-0.4788321256637573
14,-0.5438098907470703
15,-0.6069502830505371
16,-0.6640007495880127
17,-0.7155874371528625
18,-0.7804455161094666
19,-0.8451374173164368
20,-0.8997299671173096
21,-0.9470927715301514
22,-0.9912899732589722
23,-1.036819338798523
24,-1.082827091217041
25,-1.126912236213684
26,-1.1739479303359985
27,-1.222686767578125
28,-1.255800485610962
29,-1.2894341945648193
30,-1.3029015064239502
31,-1.3168158531188965
32,-1.3419686555862427
33,-1.3810291290283203
34,-1.4266090393066406
35,-1.4598419666290283
36,-1.4837485551834106
37,-1.509588360786438
38,-1.5432692766189575
39,-1.588089942932129
40,-1.6480833292007446
41,-1.7088478803634644
42,-1.7482891082763672
43,-1.7766069173812866
44,-1.7956510782241821
45,-1.8208965063095093
46,-1.8457942008972168
47,-1.8612171411514282
48,-1.8694992065429688
49,-1.8856021165847778
50,-1.910942554473877
51,-1.938059687614441
52,-0.0033545473124831915
53,-0.015801407396793365
54,-0.042443595826625824
55,-0.07772569358348846
56,-0.10216446220874786
57,-0.11216052621603012
58,-0.12960569560527802
59,-0.1449788212776184
60,-0.15345411002635956
61,-0.1666860580444336
62,-0.19385425746440887
63,-0.23209097981452942
64,-0.27636492252349854
65,-0.3263644874095917
66,-0.3760814070701599
67,-0.42936500906944275
68,-0.48147517442703247
69,-0.5304321646690369
70,-0.5840908288955688
71,-0.6383070349693298
72,-0.69001305103302
73,-0.7253127098083496
74,-0.7594133019447327
75,-0.7957751750946045
76,-0.82777339220047
77,-0.8612009286880493
78,-0.9072587490081787
79,-0.9569475054740906
80,-0.9996770620346069
81,-1.037078857421875
82,-1.071974277496338
83,-1.099898338317871
84,-1.1199748516082764
85,-1.142501950263977
86,-1.1742461919784546
87,-1.2132532596588135
88,-1.2571810483932495
89,-1.302751064300537
90,-1.330214023590088
91,-1.3433830738067627
92,-1.3466497659683228
93,-1.3396251201629639
94,-1.3317750692367554
95,-1.3286759853363037
96,-1.3377296924591064
97,-1.3619003295898438
98,-1.3980592489242554
99,-1.4515485763549805
100,-1.5091578960418701
101,-1.5599240064620972
102,-1.6221586465835571
103,-1.683394193649292
104,-1.735323190689087
105,-1.786299467086792
106,-1.8158295154571533
107,-1.827352523803711
108,-1.8294050693511963
109,-1.8218404054641724
110,-1.8110809326171875
111,-1.810489535331726
112,-1.825893759727478
113,-1.8545838594436646
114,-1.8914308547973633
115,-0.007013046182692051
116,-0.018119152635335922
117,-0.042085837572813034
118,-0.08131003379821777
119,-0.13714729249477386
120,0.007145341020077467
121,0.0176988635212183
122,0.03695762902498245
123,0.05788694694638252
124,0.06763672083616257
125,0.06010020151734352
126,0.03706594184041023
127,0.003082612529397011
128,-0.04056558758020401
129,-0.0819418728351593
130,-0.11694934964179993
131,-0.13023309409618378
132,-0.13557161390781403
133,-0.14878609776496887
134,-0.17617689073085785
135,-0.21744045615196228
136,-0.001885540783405304
137,-0.010988907888531685
138,-0.022808464244008064
139,-0.037307728081941605
140,-0.06343882530927658
141,-0.09455765038728714
142,-0.12119178473949432
143,-0.13508206605911255
144,-0.13869352638721466
145,-0.14649710059165955
146,-0.16790582239627838
147,-0.1969413161277771
148,-0.22697502374649048
149,-0.276574969291687
150,-0.3451964557170868
151,-0.42465367913246155
152,-0.5006711483001709
153,-0.5625033974647522
154,-0.6058214902877808
155,-0.6368154287338257
156,-0.6487167477607727
157,-0.6534150838851929
158,-0.6561890244483948
159,-0.662869930267334
160,-0.6750503182411194
161,-0.6946224570274353
162,-0.7151587605476379
163,-0.7357237935066223
164,-0.755911111831665
165,-0.7778844833374023
166,-0.8093883991241455
167,-0.8550313711166382
168,-0.900068461894989
169,-0.9329413771629333
170,-0.9496744871139526
171,-0.9588608145713806
172,-0.9666314125061035
173,-0.9691511988639832
174,-0.9579751491546631
175,-0.9383551478385925
176,-0.9239214062690735
177,-0.9226874709129333
178,-0.9401581883430481
179,-0.961384654045105
180,-8.703118510311469e-07
181,-0.009633999317884445
182,-0.03977064788341522
183,-0.08329328894615173
184,-0.1290186494588852
185,-0.1627613753080368
186,-0.17760048806667328
187,-0.17900313436985016
188,-0.18720489740371704
189,-0.21053536236286163
190,-0.2492968887090683
191,-0.3087272644042969
192,-0.37614428997039795
193,-0.432474821805954
194,-0.4767373204231262
195,-0.5150461196899414
196,-0.5346059203147888
197,-0.5385364890098572
198,-0.5344456434249878
199,-0.5277900099754333
200,-0.5314727425575256
201,-0.5540360808372498
202,-0.5902034640312195
203,-0.6328803300857544
204,-0.6755812764167786
205,-0.7183018326759338
206,-0.7609996795654297
207,-0.8036802411079407
208,-0.8463769555091858
209,-0.8890979886054993
210,-0.9290162920951843
211,-0.9658361077308655
212,-0.0018646144308149815
213,-0.019304845482110977
214,-0.05841537192463875
215,-0.11693116277456284
216,-0.18001101911067963
217,-0.2306658923625946
218,-0.29309192299842834
219,-0.3547682762145996
220,-0.4029810428619385
221,-0.45644378662109375
222,-0.5109231472015381
223,-0.5656930208206177
224,-0.6226232051849365
225,-0.6856189966201782
226,-0.7568654417991638
227,-0.8331082463264465
228,-0.9064123034477234
229,-0.9628732204437256
230,-0.991672694683075
231,-1.0263017416000366
232,-1.0747969150543213
233,-1.1249275207519531
234,-1.1775721311569214
235,-1.2325032949447632
236,-1.2903130054473877
237,-1.3383039236068726
238,-1.399502158164978
239,-1.4601020812988281
240,-1.5099034309387207
241,-1.5640897750854492
242,-1.6191647052764893
243,-1.6742210388183594
244,-1.7249398231506348
245,-1.762904167175293
246,-1.8049298524856567
247,-1.8577523231506348
248,-1.901474118232727
249,-1.9363569021224976
250,-1.964958906173706
251,-1.9954571723937988
252,0.006639098282903433
253,0.026849450543522835
254,0.048887960612773895
255,0.06971351057291031
256,0.0752808228135109
