Steps,Closest Obstacle Headings
1,83.0
2,79.0
3,82.0
4,91.0
5,109.0
6,135.0
7,164.0
8,189.0
9,222.0
10,247.0
11,252.0
12,245.0
13,219.0
14,188.0
15,163.0
16,155.0
17,148.0
18,151.0
19,318.0
20,328.0
21,347.0
22,352.0
23,326.0
24,317.0
25,307.0
26,308.0
27,324.0
28,347.0
29,0.0
30,235.0
31,240.0
32,248.0
33,276.0
34,294.0
35,309.0
36,333.0
37,350.0
38,349.0
39,340.0
40,327.0
41,299.0
42,270.0
43,241.0
44,222.0
45,212.0
46,207.0
47,47.0
48,57.0
49,74.0
50,89.0
51,102.0
52,119.0
53,151.0
54,175.0
55,213.0
56,235.0
57,258.0
58,249.0
59,222.0
60,186.0
61,272.0
62,254.0
63,35.0
64,44.0
65,61.0
66,82.0
67,110.0
68,56.0
69,78.0
70,65.0
71,50.0
72,34.0
73,21.0
74,4.0
75,328.0
76,302.0
77,281.0
78,282.0
79,278.0
80,277.0
81,263.0
82,252.0
83,244.0
84,240.0
85,232.0
86,220.0
87,206.0
88,201.0
89,98.0
90,323.0
91,319.0
92,310.0
93,296.0
94,271.0
95,254.0
96,244.0
97,250.0
98,272.0
99,289.0
100,305.0
101,306.0
102,297.0
103,288.0
104,296.0
105,292.0
106,283.0
107,267.0
108,249.0
109,14.0
110,1.0
111,340.0
112,307.0
113,281.0
114,265.0
115,239.0
116,202.0
117,197.0
118,186.0
119,199.0
120,224.0
121,248.0
122,264.0
123,262.0
124,260.0
125,262.0
126,267.0
127,270.0
128,274.0
129,274.0
130,267.0
131,239.0
132,272.0
133,253.0
134,233.0
135,208.0
136,190.0
137,165.0
138,148.0
139,120.0
140,96.0
141,88.0
142,20.0
143,23.0
144,50.0
145,81.0
146,114.0
147,147.0
148,178.0
149,207.0
150,223.0
151,213.0
152,246.0
153,257.0
154,268.0
155,278.0
156,282.0
157,275.0
158,269.0
159,260.0
160,254.0
161,243.0
162,79.0
163,85.0
164,90.0
165,99.0
166,88.0
167,98.0
168,98.0
169,105.0
170,111.0
171,101.0
172,253.0
173,233.0
174,61.0
175,58.0
176,78.0
177,110.0
178,139.0
179,156.0
180,162.0
181,160.0
182,167.0
183,285.0
184,288.0
185,264.0
186,307.0
187,280.0
188,257.0
189,247.0
190,254.0
191,322.0
192,333.0
193,334.0
194,327.0
195,302.0
196,276.0
197,262.0
198,260.0
199,292.0
200,290.0
201,291.0
202,297.0
203,302.0
204,321.0
205,336.0
206,334.0
207,308.0
208,276.0
209,242.0
210,219.0
211,205.0
212,199.0
213,197.0
214,54.0
215,64.0
216,68.0
217,70.0
218,85.0
219,85.0
220,101.0
221,113.0
222,121.0
223,130.0
224,135.0
225,139.0
226,143.0
227,141.0
228,132.0
229,120.0
230,114.0
231,287.0
232,293.0
233,340.0
234,156.0
235,171.0
236,179.0
237,205.0
238,229.0
239,254.0
240,286.0
241,307.0
242,321.0
243,339.0
244,334.0
245,307.0
246,279.0
247,256.0
248,248.0
249,246.0
250,255.0
251,270.0
252,118.0
253,280.0
254,267.0
255,255.0
256,243.0
257,234.0
258,227.0
259,13.0
260,10.0
261,3.0
262,20.0
263,50.0
264,72.0
265,74.0
266,54.0
267,41.0
268,23.0
269,352.0
270,1.0
271,307.0
272,304.0
273,278.0
274,356.0
275,354.0
276,339.0
277,323.0
278,301.0
279,262.0
280,250.0
281,236.0
282,231.0
283,226.0
284,23.0
285,28.0
286,32.0
287,45.0
288,59.0
289,82.0
290,94.0
291,96.0
292,113.0
293,137.0
294,162.0
295,186.0
296,205.0
297,204.0
298,206.0
299,215.0
300,214.0
301,207.0
302,192.0
303,170.0
304,145.0
305,122.0
306,114.0
307,122.0
308,132.0
309,154.0
310,184.0
311,327.0
312,347.0
313,350.0
314,358.0
315,358.0
316,343.0
317,311.0
318,289.0
319,280.0
320,281.0
321,270.0
322,19.0
323,25.0
324,43.0
325,14.0
326,15.0
327,43.0
328,56.0
329,88.0
330,108.0
331,125.0
332,148.0
333,178.0
334,202.0
335,212.0
336,192.0
337,164.0
338,134.0
339,111.0
340,102.0
341,111.0
342,135.0
343,17.0
344,36.0
345,67.0
346,87.0
347,97.0
348,114.0
349,138.0
350,138.0
351,14.0
352,352.0
353,345.0
354,319.0
355,296.0
356,267.0
357,268.0
358,276.0
359,266.0
360,264.0
361,25.0
362,29.0
363,47.0
364,76.0
365,114.0
366,188.0
367,185.0
368,168.0
369,154.0
370,124.0
371,99.0
372,74.0
373,64.0
374,38.0
375,28.0
376,39.0
377,73.0
378,101.0
379,123.0
380,120.0
381,108.0
382,98.0
383,92.0
384,104.0
385,128.0
386,151.0
387,154.0
388,138.0
389,319.0
390,289.0
391,268.0
392,250.0
393,243.0
394,253.0
395,81.0
396,75.0
397,64.0
398,47.0
399,18.0
400,351.0
401,324.0
402,292.0
403,268.0
404,257.0
405,238.0
406,234.0
407,227.0
408,220.0
409,21.0
410,28.0
411,41.0
412,51.0
413,61.0
414,81.0
415,72.0
416,86.0
417,110.0
418,122.0
419,139.0
420,164.0
421,189.0
422,219.0
423,240.0
424,255.0
425,269.0
426,271.0
427,253.0
428,223.0
429,199.0
430,190.0
431,184.0
432,162.0
433,283.0
434,280.0
435,271.0
436,276.0
437,261.0
438,265.0
439,338.0
440,339.0
441,353.0
442,20.0
443,52.0
444,82.0
445,110.0
446,107.0
447,87.0
448,72.0
449,74.0
450,92.0
451,115.0
452,353.0
453,20.0
454,48.0
455,72.0
456,106.0
457,144.0
458,167.0
459,163.0
460,151.0
461,132.0
