Steps,Episodes
1,2.0
2,2.0
3,2.0
4,2.0
5,2.0
6,2.0
7,2.0
8,2.0
9,2.0
10,2.0
11,2.0
12,2.0
13,2.0
14,2.0
15,2.0
16,2.0
17,2.0
18,2.0
19,2.0
20,2.0
21,2.0
22,2.0
23,2.0
24,2.0
25,2.0
26,2.0
27,2.0
28,2.0
29,2.0
30,3.0
31,3.0
32,3.0
33,3.0
34,3.0
35,3.0
36,3.0
37,3.0
38,3.0
39,3.0
40,3.0
41,3.0
42,3.0
43,3.0
44,3.0
45,3.0
46,3.0
47,3.0
48,3.0
49,3.0
50,3.0
51,3.0
52,3.0
53,3.0
54,3.0
55,3.0
56,3.0
57,3.0
58,3.0
59,3.0
60,3.0
61,3.0
62,3.0
63,3.0
64,3.0
65,3.0
66,3.0
67,3.0
68,3.0
69,3.0
70,3.0
71,3.0
72,4.0
73,4.0
74,4.0
75,4.0
76,4.0
77,4.0
78,4.0
79,4.0
80,4.0
81,4.0
82,4.0
83,4.0
84,4.0
85,4.0
86,4.0
87,4.0
88,4.0
89,4.0
90,4.0
91,4.0
92,4.0
93,4.0
94,4.0
95,4.0
96,4.0
97,4.0
98,4.0
99,4.0
100,4.0
101,4.0
102,4.0
103,4.0
104,4.0
105,4.0
106,4.0
107,4.0
108,4.0
109,4.0
110,4.0
111,4.0
112,4.0
113,4.0
114,4.0
115,4.0
116,4.0
117,4.0
118,4.0
119,4.0
120,4.0
121,4.0
122,4.0
123,4.0
124,4.0
125,4.0
126,4.0
127,4.0
128,4.0
129,4.0
130,4.0
131,4.0
132,4.0
133,4.0
134,4.0
135,4.0
136,4.0
137,4.0
138,4.0
139,4.0
140,4.0
141,4.0
142,4.0
143,4.0
144,4.0
145,4.0
146,4.0
147,4.0
148,4.0
149,4.0
150,4.0
151,4.0
152,5.0
153,5.0
154,5.0
155,5.0
156,5.0
157,5.0
158,5.0
159,5.0
160,5.0
161,5.0
162,5.0
163,5.0
164,5.0
165,5.0
166,5.0
167,5.0
168,5.0
169,5.0
170,5.0
171,5.0
172,5.0
173,5.0
174,5.0
175,5.0
176,5.0
177,5.0
178,5.0
179,5.0
180,5.0
181,5.0
182,5.0
183,5.0
184,5.0
185,5.0
186,5.0
187,5.0
188,5.0
189,5.0
190,5.0
191,5.0
192,5.0
193,5.0
194,5.0
195,5.0
196,5.0
197,5.0
198,5.0
199,6.0
200,6.0
201,6.0
202,6.0
203,6.0
204,6.0
205,6.0
206,6.0
207,6.0
208,6.0
209,6.0
210,6.0
211,6.0
212,6.0
213,6.0
214,6.0
215,6.0
216,6.0
217,6.0
218,6.0
219,6.0
220,6.0
221,6.0
222,6.0
223,6.0
224,6.0
225,6.0
226,6.0
227,6.0
228,6.0
229,6.0
230,6.0
231,6.0
232,6.0
233,6.0
234,7.0
235,7.0
236,7.0
237,7.0
238,7.0
239,7.0
240,7.0
241,7.0
242,7.0
243,7.0
244,7.0
245,7.0
246,7.0
247,7.0
248,7.0
249,7.0
250,7.0
251,7.0
252,7.0
253,7.0
254,7.0
255,7.0
256,7.0
257,7.0
258,7.0
259,7.0
260,7.0
261,7.0
262,7.0
263,7.0
264,7.0
265,7.0
266,7.0
267,7.0
268,7.0
269,7.0
270,7.0
271,7.0
272,7.0
273,7.0
274,8.0
275,8.0
276,8.0
277,8.0
278,8.0
279,8.0
280,8.0
281,8.0
282,8.0
283,8.0
284,8.0
285,8.0
286,8.0
287,8.0
288,8.0
289,8.0
290,8.0
291,8.0
292,8.0
293,8.0
294,8.0
295,8.0
296,8.0
297,8.0
298,8.0
299,8.0
300,8.0
301,8.0
302,8.0
303,8.0
304,8.0
305,8.0
306,8.0
307,8.0
308,8.0
309,8.0
310,8.0
311,8.0
312,8.0
313,8.0
314,8.0
315,8.0
316,8.0
317,8.0
318,8.0
319,8.0
320,8.0
321,8.0
322,8.0
323,8.0
324,8.0
325,9.0
326,9.0
327,9.0
328,9.0
329,9.0
330,9.0
331,9.0
332,9.0
333,9.0
334,9.0
335,9.0
336,9.0
337,9.0
338,9.0
339,9.0
340,9.0
341,9.0
342,9.0
343,9.0
344,9.0
345,9.0
346,9.0
347,9.0
348,9.0
349,9.0
350,9.0
351,9.0
352,9.0
353,9.0
354,9.0
355,9.0
356,9.0
357,9.0
358,9.0
359,9.0
360,9.0
361,9.0
362,9.0
363,9.0
364,9.0
365,9.0
366,10.0
367,10.0
368,10.0
369,10.0
370,10.0
371,10.0
372,10.0
373,10.0
374,10.0
375,10.0
376,10.0
377,10.0
378,10.0
379,10.0
380,10.0
381,10.0
382,10.0
383,10.0
384,10.0
385,10.0
386,10.0
387,10.0
388,10.0
389,10.0
390,10.0
391,10.0
392,10.0
393,10.0
394,10.0
395,11.0
396,11.0
397,11.0
398,11.0
399,11.0
400,11.0
401,11.0
402,11.0
403,11.0
404,11.0
405,11.0
406,11.0
407,11.0
408,11.0
409,11.0
410,11.0
411,11.0
412,11.0
413,11.0
414,11.0
415,11.0
416,11.0
417,11.0
418,11.0
419,11.0
420,11.0
421,11.0
422,11.0
423,11.0
424,11.0
425,11.0
426,11.0
427,11.0
428,11.0
429,11.0
430,11.0
431,11.0
432,11.0
433,11.0
434,11.0
435,11.0
436,11.0
437,11.0
438,11.0
439,11.0
440,11.0
441,11.0
442,11.0
443,11.0
444,11.0
445,11.0
446,11.0
447,11.0
448,11.0
449,11.0
450,11.0
451,11.0
452,11.0
453,11.0
454,11.0
455,11.0
456,11.0
457,11.0
458,11.0
459,11.0
460,11.0
461,11.0
