Steps,Robot X Coordinates
1,0.0010284694144502282
2,0.020413165912032127
3,0.05935582518577576
4,0.1152138039469719
5,0.1764548122882843
6,0.23287920653820038
7,0.2786368131637573
8,0.30937623977661133
9,0.3227275609970093
10,0.31959298253059387
11,0.3013113737106323
12,0.27773773670196533
13,0.2580665946006775
14,0.2526172697544098
15,0.26020368933677673
16,0.2685084939002991
17,0.27453139424324036
18,0.2893979549407959
19,0.31714382767677307
20,0.34620046615600586
21,0.35765090584754944
22,0.36397600173950195
23,0.37743058800697327
24,0.40069112181663513
25,0.43405163288116455
26,0.4785638153553009
27,0.5171199440956116
28,0.5360196828842163
29,0.5374487638473511
30,-0.0034941635094583035
31,-0.011775754392147064
32,-0.0287503432482481
33,-0.05842071399092674
34,-0.1024014949798584
35,-0.14798541367053986
36,-0.1707804799079895
37,-0.17459659278392792
38,-0.17280647158622742
39,-0.17315508425235748
40,-0.1773228943347931
41,-0.19170346856117249
42,-0.22447815537452698
43,-0.27041178941726685
44,-0.331086665391922
45,-0.40206336975097656
46,-0.4788019061088562
47,-0.5556971430778503
48,-0.6272186636924744
49,-0.692877471446991
50,-0.7650507688522339
51,-0.8304848670959473
52,-0.8806779384613037
53,-0.9193970561027527
54,-0.9341818690299988
55,-0.927307665348053
56,-0.9004548788070679
57,-0.8606767654418945
58,-0.8204097747802734
59,-0.7901658415794373
60,-0.7711664438247681
61,-0.7680330276489258
62,-0.7822887897491455
63,-0.8099555373191833
64,-0.8399168252944946
65,-0.8554716110229492
66,-0.8538475036621094
67,-0.8353478908538818
68,-0.8039603233337402
69,-0.76060551404953
70,-0.719822347164154
71,-0.6904879808425903
72,0.0023489620070904493
73,0.007570233661681414
74,0.01054770965129137
75,0.0025204450357705355
76,-0.020941955968737602
77,-0.05496605858206749
78,-0.09755659103393555
79,-0.1555856168270111
80,-0.22445836663246155
81,-0.29712313413619995
82,-0.3698060214519501
83,-0.4321264326572418
84,-0.4834190905094147
85,-0.5504466891288757
86,-0.6160603761672974
87,-0.6763710975646973
88,-0.7510974407196045
89,-0.8303197622299194
90,-0.9095230102539062
91,-0.9887526035308838
92,-1.0632810592651367
93,-1.1274679899215698
94,-1.174562692642212
95,-1.2263668775558472
96,-1.2738511562347412
97,-1.3056318759918213
98,-1.3459447622299194
99,-1.397165298461914
100,-1.456089973449707
101,-1.5172712802886963
102,-1.5767269134521484
103,-1.6309211254119873
104,-1.6876857280731201
105,-1.7467509508132935
106,-1.8095439672470093
107,-1.8703981637954712
108,-1.9275424480438232
109,-1.9906306266784668
110,-2.039198160171509
111,-2.0742480754852295
112,-2.1013786792755127
113,-2.1165144443511963
114,-2.1183385848999023
115,-2.103952407836914
116,-2.0791213512420654
117,-2.042348623275757
118,-1.9878687858581543
119,-1.9398937225341797
120,-1.9158285856246948
121,-1.9012479782104492
122,-1.905084252357483
123,-1.9150973558425903
124,-1.9184688329696655
125,-1.9206311702728271
126,-1.9313607215881348
127,-1.9552204608917236
128,-1.9975566864013672
129,-2.0477137565612793
130,-2.0858891010284424
131,-2.108581066131592
132,-2.116550922393799
133,-2.1105854511260986
134,-2.0991246700286865
135,-2.0762081146240234
136,-2.045532464981079
137,-2.0180046558380127
138,-1.9825046062469482
139,-1.9571768045425415
140,-1.9464012384414673
141,-1.9431629180908203
142,-1.9523650407791138
143,-1.967131495475769
144,-1.972028136253357
145,-1.9576137065887451
146,-1.9251651763916016
147,-1.882487416267395
148,-1.8399872779846191
149,-1.808135986328125
150,-1.792946219444275
151,-1.7828447818756104
152,-0.008953668177127838
153,-0.03301765024662018
154,-0.06624538451433182
155,-0.11817125231027603
156,-0.17921486496925354
157,-0.23249343037605286
158,-0.3000359535217285
159,-0.37336260080337524
160,-0.4467791020870209
161,-0.5121108889579773
162,-0.5613522529602051
163,-0.6256316900253296
164,-0.7019321918487549
165,-0.7756038308143616
166,-0.8410560488700867
167,-0.9170197248458862
168,-0.9968582987785339
169,-1.0767285823822021
170,-1.1494290828704834
171,-1.211446762084961
172,-1.2629879713058472
173,-1.300551414489746
174,-1.3188860416412354
175,-1.3369290828704834
176,-1.357232689857483
177,-1.3902099132537842
178,-1.4376260042190552
179,-1.490893840789795
180,-1.5301865339279175
181,-1.5543584823608398
182,-1.5948688983917236
183,-1.6512531042099
184,-1.7157402038574219
185,-1.7664403915405273
186,-1.8024370670318604
187,-1.8363616466522217
188,-1.8668500185012817
189,-1.8883758783340454
190,-1.9139899015426636
191,-1.949524164199829
192,-2.0049333572387695
193,-2.068263053894043
194,-2.122523546218872
195,-2.1514604091644287
196,-2.163428783416748
197,-2.1616554260253906
198,-2.148132801055908
199,-0.01575719751417637
200,-0.049814775586128235
201,-0.09793815016746521
202,-0.15274463593959808
203,-0.18705026805400848
204,-0.20983758568763733
205,-0.216164693236351
206,-0.2156820297241211
207,-0.22421491146087646
208,-0.24805106222629547
209,-0.28754279017448425
210,-0.3434126377105713
211,-0.410529762506485
212,-0.48538005352020264
213,-0.5623300075531006
214,-0.639298677444458
215,-0.7162930369377136
216,-0.793315052986145
217,-0.8702573776245117
218,-0.9471956491470337
219,-1.021921992301941
220,-1.0918744802474976
221,-1.1702113151550293
222,-1.2497762441635132
223,-1.3209598064422607
224,-1.3799344301223755
225,-1.454817295074463
226,-1.5346773862838745
227,-1.6069386005401611
228,-1.6665898561477661
229,-1.7134069204330444
230,-1.7415663003921509
231,-1.7681653499603271
232,-1.8163982629776
233,-1.8782198429107666
234,0.0037913608830422163
235,0.008325551636517048
236,0.01229052897542715
237,0.005753932986408472
238,-0.019782397896051407
239,-0.05926237627863884
240,-0.10315284132957458
241,-0.14510826766490936
242,-0.17959831655025482
243,-0.19237947463989258
244,-0.19662615656852722
245,-0.2083522081375122
246,-0.23477229475975037
247,-0.26967066526412964
248,-0.31012439727783203
249,-0.3671875
250,-0.42468971014022827
251,-0.4741072654724121
252,-0.5132043361663818
253,-0.5415810942649841
254,-0.573893666267395
255,-0.6155695915222168
256,-0.6595257520675659
257,-0.7144792675971985
258,-0.7717993259429932
259,-0.8291360139846802
260,-0.8819374442100525
261,-0.9299213886260986
262,-0.971463143825531
263,-0.9924895763397217
264,-0.9938094615936279
265,-0.9897511005401611
266,-0.9935973286628723
267,-1.005901575088501
268,-1.0342998504638672
269,-1.0711448192596436
270,-1.1159272193908691
271,-1.162859559059143
272,-1.1983962059020996
273,-1.2354177236557007
274,0.00023235117259901017
275,0.00026783274370245636
276,-0.0022833857219666243
277,-0.013442067429423332
278,-0.039373885840177536
279,-0.07930656522512436
280,-0.13880407810211182
281,-0.20709046721458435
282,-0.28320902585983276
283,-0.35944128036499023
284,-0.4356979727745056
285,-0.5119684338569641
286,-0.5881565809249878
287,-0.6621321439743042
288,-0.7301440834999084
289,-0.8070992231369019
290,-0.8867302536964417
291,-0.9663751721382141
292,-1.040165662765503
293,-1.1043246984481812
294,-1.1609992980957031
295,-1.2049593925476074
296,-1.2276592254638672
297,-1.2395455837249756
298,-1.2445483207702637
299,-1.2479064464569092
300,-1.2485783100128174
301,-1.2499727010726929
302,-1.2561156749725342
303,-1.2728158235549927
304,-1.3045802116394043
305,-1.3466441631317139
306,-1.3987423181533813
307,-1.4554154872894287
308,-1.5233936309814453
309,-1.5789446830749512
310,-1.6205580234527588
311,-1.6499947309494019
312,-1.6618056297302246
313,-1.6667914390563965
314,-1.6657789945602417
315,-1.658613681793213
316,-1.6589007377624512
317,-1.673956036567688
318,-1.70011568069458
319,-1.7364574670791626
320,-1.7890565395355225
321,-1.8555305004119873
322,-1.9246737957000732
323,-1.9910533428192139
324,-2.045724630355835
325,0.0007723445305600762
326,0.0034652231261134148
327,0.014926450327038765
328,0.04362552613019943
329,0.09015743434429169
330,0.15355125069618225
331,0.22155094146728516
332,0.2746164798736572
333,0.30966874957084656
334,0.32997047901153564
335,0.33062028884887695
336,0.3320888578891754
337,0.3477739989757538
338,0.3765190839767456
339,0.41740384697914124
340,0.4652784466743469
341,0.5156319737434387
342,0.5548208355903625
343,0.583090603351593
344,0.6238482594490051
345,0.6521609425544739
346,0.6627262234687805
347,0.6646681427955627
348,0.6564306616783142
349,0.6347435116767883
350,0.610958993434906
351,0.5981864333152771
352,0.5993157029151917
353,0.6086868643760681
354,0.6277207136154175
355,0.655174195766449
356,0.6989415287971497
357,0.7604340314865112
358,0.8355929851531982
359,0.905614972114563
360,0.9602131247520447
361,1.0288556814193726
362,1.1007699966430664
363,1.165787935256958
364,1.2148598432540894
365,1.2510886192321777
366,-0.00039641253533773124
367,-0.0009656751644797623
368,-0.00024502354790456593
369,0.007813211530447006
370,0.029625441879034042
371,0.0625227764248848
372,0.1033136174082756
373,0.14698298275470734
374,0.17277494072914124
375,0.18842121958732605
376,0.2001112848520279
377,0.2260681390762329
378,0.26941296458244324
379,0.3218269646167755
380,0.36457324028015137
381,0.397006630897522
382,0.4435751140117645
383,0.49162715673446655
384,0.5392590761184692
385,0.586637556552887
386,0.6331208348274231
387,0.6710892915725708
388,0.7075949311256409
389,0.7505925893783569
390,0.7753348350524902
391,0.7873625159263611
392,0.7824453711509705
393,0.7678454518318176
394,0.7611768245697021
395,0.003311596577987075
396,0.008486290462315083
397,0.024266552180051804
398,0.04486527666449547
399,0.062076669186353683
400,0.0645376592874527
401,0.04992085322737694
402,0.021790027618408203
403,-0.018796280026435852
404,-0.07750504463911057
405,-0.144051194190979
406,-0.21839521825313568
407,-0.2928750813007355
408,-0.36733540892601013
409,-0.44180747866630554
410,-0.5129024386405945
411,-0.581606388092041
412,-0.6597391366958618
413,-0.738435685634613
414,-0.8170703053474426
415,-0.8956762552261353
416,-0.9743093252182007
417,-1.052977442741394
418,-1.1316306591033936
419,-1.2045643329620361
420,-1.2625863552093506
421,-1.3078830242156982
422,-1.33699369430542
423,-1.3474981784820557
424,-1.3437877893447876
425,-1.3286139965057373
426,-1.3117573261260986
427,-1.296528935432434
428,-1.2895711660385132
429,-1.2961293458938599
430,-1.3106532096862793
431,-1.338529109954834
432,-1.373092532157898
433,-1.412695288658142
434,-1.4686208963394165
435,-1.5309737920761108
436,-1.6076667308807373
437,-1.6740888357162476
438,-1.7668044567108154
439,-1.846386432647705
440,-1.9220671653747559
441,-1.9781053066253662
442,-2.0128393173217773
443,-2.0291221141815186
444,-2.023801565170288
445,-1.999991774559021
446,-1.9789029359817505
447,-1.9665395021438599
448,-1.9663774967193604
449,-1.97137451171875
450,-1.97356379032135
451,-1.9617196321487427
452,-1.9362950325012207
453,-1.9018863439559937
454,-1.866804838180542
455,-1.8393986225128174
456,-1.8153295516967773
457,-1.8082079887390137
458,-1.8203884363174438
459,-1.8374546766281128
460,-1.8485478162765503
461,-1.8457828760147095
