Episodes,Rewards
1,-1075.0
2,940.0
3,680.0
4,910.0
5,855.0
6,780.0
7,820.0
8,990.0
9,745.0
10,855.0
11,-1190.0
12,825.0
13,830.0
14,895.0
15,805.0
16,800.0
17,735.0
18,765.0
19,755.0
20,-1120.0
21,800.0
22,815.0
23,870.0
24,-1195.0
25,755.0
26,850.0
27,-1145.0
28,655.0
29,820.0
30,835.0
31,-1255.0
32,870.0
33,780.0
34,800.0
35,-1070.0
36,-1125.0
37,830.0
38,725.0
39,735.0
40,810.0
41,-1260.0
42,845.0
43,-1200.0
44,900.0
45,775.0
46,845.0
47,865.0
48,845.0
49,805.0
50,-1095.0
51,-1210.0
52,770.0
53,-1185.0
54,850.0
55,875.0
56,910.0
57,730.0
58,750.0
59,695.0
60,-1125.0
61,-1150.0
62,885.0
63,845.0
64,770.0
65,825.0
66,725.0
67,845.0
68,840.0
69,810.0
70,740.0
71,790.0
72,860.0
73,825.0
74,670.0
75,840.0
76,855.0
77,920.0
78,860.0
79,775.0
80,815.0
81,895.0
82,845.0
83,720.0
84,925.0
85,-1095.0
86,880.0
87,775.0
88,895.0
89,-1085.0
90,820.0
91,-1085.0
92,890.0
93,870.0
94,855.0
95,735.0
96,815.0
97,830.0
98,890.0
99,740.0
100,775.0
101,-1150.0
102,865.0
103,815.0
104,870.0
105,-1165.0
106,805.0
107,895.0
108,915.0
109,820.0
110,790.0
111,805.0
112,765.0
113,845.0
114,845.0
115,800.0
116,810.0
117,890.0
118,-1260.0
119,890.0
120,975.0
121,685.0
122,955.0
123,780.0
124,770.0
125,880.0
126,785.0
127,745.0
128,895.0
129,970.0
130,895.0
131,775.0
132,780.0
133,-1160.0
134,770.0
135,800.0
136,730.0
137,980.0
138,790.0
139,-1230.0
140,890.0
141,-1215.0
142,890.0
143,815.0
144,860.0
145,800.0
146,755.0
147,770.0
148,880.0
149,700.0
150,835.0
151,-1145.0
152,-1150.0
153,865.0
154,710.0
155,760.0
156,885.0
157,845.0
158,855.0
159,900.0
160,-1140.0
161,785.0
162,875.0
163,770.0
164,800.0
165,820.0
166,-1115.0
167,900.0
168,870.0
169,860.0
170,815.0
171,860.0
172,950.0
173,930.0
174,890.0
175,845.0
176,935.0
177,795.0
178,950.0
179,-1205.0
180,840.0
181,835.0
182,-1175.0
183,850.0
184,955.0
185,875.0
186,-1205.0
187,840.0
188,835.0
189,-1170.0
190,745.0
191,790.0
192,670.0
193,880.0
194,805.0
195,870.0
196,790.0
197,910.0
198,975.0
199,755.0
200,-1275.0
201,765.0
202,850.0
203,860.0
204,695.0
205,795.0
206,650.0
207,-1220.0
208,815.0
209,850.0
210,700.0
211,-1270.0
212,770.0
213,705.0
214,-1225.0
215,800.0
216,940.0
217,770.0
218,815.0
219,730.0
220,790.0
221,1000.0
222,695.0
223,820.0
224,805.0
225,835.0
226,770.0
227,-1170.0
228,820.0
229,-1190.0
230,760.0
231,835.0
232,890.0
233,920.0
234,880.0
235,860.0
236,840.0
237,870.0
238,815.0
239,-1110.0
240,810.0
241,-1155.0
242,840.0
243,855.0
244,880.0
245,-1115.0
246,705.0
247,720.0
248,865.0
249,-1295.0
250,850.0
251,800.0
252,850.0
253,840.0
254,890.0
255,695.0
256,895.0
257,745.0
258,725.0
259,840.0
260,870.0
261,630.0
262,785.0
263,820.0
264,920.0
265,845.0
266,755.0
267,715.0
