Episodes,Cumulative Number of Goals
1,17.0
2,18.0
3,19.0
4,20.0
5,21.0
6,22.0
7,23.0
8,24.0
9,25.0
10,26.0
11,26.0
12,27.0
13,28.0
14,29.0
15,30.0
16,31.0
17,32.0
18,33.0
19,34.0
20,34.0
21,35.0
22,36.0
23,37.0
24,37.0
25,38.0
26,39.0
27,39.0
28,40.0
29,41.0
30,42.0
31,42.0
32,43.0
33,44.0
34,45.0
35,45.0
36,45.0
37,46.0
38,47.0
39,48.0
40,49.0
41,49.0
42,50.0
43,50.0
44,51.0
45,52.0
46,53.0
47,54.0
48,55.0
49,56.0
50,56.0
51,56.0
52,57.0
53,57.0
54,58.0
55,59.0
56,60.0
57,61.0
58,62.0
59,63.0
60,63.0
61,63.0
62,64.0
63,65.0
64,66.0
65,67.0
66,68.0
67,69.0
68,70.0
69,71.0
70,72.0
71,73.0
72,74.0
73,75.0
74,76.0
75,77.0
76,78.0
77,79.0
78,80.0
79,81.0
80,82.0
81,83.0
82,84.0
83,85.0
84,86.0
85,86.0
86,87.0
87,88.0
88,89.0
89,89.0
90,90.0
91,90.0
92,91.0
93,92.0
94,93.0
95,94.0
96,95.0
97,96.0
98,97.0
99,98.0
100,99.0
101,99.0
102,100.0
103,101.0
104,102.0
105,102.0
106,103.0
107,104.0
108,105.0
109,106.0
110,107.0
111,108.0
112,109.0
113,110.0
114,111.0
115,112.0
116,113.0
117,114.0
118,114.0
119,115.0
120,116.0
121,117.0
122,118.0
123,119.0
124,120.0
125,121.0
126,122.0
127,123.0
128,124.0
129,125.0
130,126.0
131,127.0
132,128.0
133,128.0
134,129.0
135,130.0
136,131.0
137,132.0
138,133.0
139,133.0
140,134.0
141,134.0
142,135.0
143,136.0
144,137.0
145,138.0
146,139.0
147,140.0
148,141.0
149,142.0
150,143.0
151,143.0
152,143.0
153,144.0
154,145.0
155,146.0
156,147.0
157,148.0
158,149.0
159,150.0
160,150.0
161,151.0
162,152.0
163,153.0
164,154.0
165,155.0
166,155.0
167,156.0
168,157.0
169,158.0
170,159.0
171,160.0
172,161.0
173,162.0
174,163.0
175,164.0
176,165.0
177,166.0
178,167.0
179,167.0
180,168.0
181,169.0
182,169.0
183,170.0
184,171.0
185,172.0
186,172.0
187,173.0
188,174.0
189,174.0
190,175.0
191,176.0
192,177.0
193,178.0
194,179.0
195,180.0
196,181.0
197,182.0
198,183.0
199,184.0
200,184.0
201,185.0
202,186.0
203,187.0
204,188.0
205,189.0
206,190.0
207,190.0
208,191.0
209,192.0
210,193.0
211,193.0
212,194.0
213,195.0
214,195.0
215,196.0
216,197.0
217,198.0
218,199.0
219,200.0
220,201.0
221,202.0
222,203.0
223,204.0
224,205.0
225,206.0
226,207.0
227,207.0
228,208.0
229,208.0
230,209.0
231,210.0
232,211.0
233,212.0
234,213.0
235,214.0
236,215.0
237,216.0
238,217.0
239,217.0
240,218.0
241,218.0
242,219.0
243,220.0
244,221.0
245,221.0
246,222.0
247,223.0
248,224.0
249,224.0
250,225.0
251,226.0
252,227.0
253,228.0
254,229.0
255,230.0
256,231.0
257,232.0
258,233.0
259,234.0
260,235.0
261,236.0
262,237.0
263,238.0
264,239.0
265,240.0
266,241.0
267,242.0
